var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
8.444445,1.4,7.535673078795098,8.277778,1.4,7.570845664057141,8.166667,1.4,7.605352388633362,7.944445,1.4,7.63918654812495,7.611111,1.4,7.672342993066769,7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,1.4,8.065446455579117,3.888889
8.277778,1.4,7.570845664057141,8.166667,1.4,7.605352388633362,7.944445,1.4,7.63918654812495,7.611111,1.4,7.672342993066769,7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,1.4,8.088616386418261,3.666667
8.166667,1.4,7.605352388633362,7.944445,1.4,7.63918654812495,7.611111,1.4,7.672342993066769,7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,1.4,8.11117050729667,3.611111
7.944445,1.4,7.63918654812495,7.611111,1.4,7.672342993066769,7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,1.4,8.133118212236585,3.611111
7.611111,1.4,7.672342993066769,7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,1.4,8.154469218335487,3.555556
7.222222,1.4,7.704818036566527,6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,1.4,8.175233524466874,3.611111
6.777778,1.4,7.736609364208728,6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,1.4,8.195421372459737,4.111111
6.3333330000000005,1.4,7.767715946452638,6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,16.099999999999998,8.21504321066715,4.611111
6.0,1.4,7.798137953707434,5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,1.4,8.234109659832777,5.722222
5.722222,1.4,7.827876674227253,5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,1.4,8.25263148116626,5.888889
5.5,1.4,7.856934434933088,5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,1.4,8.270619546531822,6.944445
5.388889,1.4,7.88531452523725,5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,1.4,8.288084810663113,7.888889
5.222222,1.4,7.9130211239186385,4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,1.4,8.305038285313085,8.777778
4.944445,1.4,7.940059229073374,4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,1.4,8.321491015250093,10.388889
4.722222,1.4,7.966434591144598,4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,1.4,8.337454056013241,11.111111
4.444445,1.4,7.992153649017436,4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,1.4,8.352938453341832,11.5
4.222222,1.4,8.01722346914995,4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,1.4,8.36795522419609,11.944445
4.055555,1.4,8.041651687697748,3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,1.4,8.382515339286087,12.277778
3.888889,1.4,8.065446455579117,3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,1.4,8.396629707033645,12.444445
3.666667,1.4,8.088616386418261,3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,1.4,8.410309158887822,12.611111
3.611111,1.4,8.11117050729667,3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,1.4,8.423564435921593,12.777778
3.611111,1.4,8.133118212236585,3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,1.4,8.436406176638267,12.833333
3.555556,1.4,8.154469218335487,3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,1.4,8.448844905919001,12.833333
3.611111,1.4,8.175233524466874,4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,1.4,8.460891025045317,12.722222
4.111111,1.4,8.195421372459737,4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,1.4,8.472554802733328,12.444445
4.611111,16.099999999999998,8.21504321066715,5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,1.4,8.483846367118701,11.944445
5.722222,1.4,8.234109659832777,5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,1.4,8.49477569863422,11.5
5.888889,1.4,8.25263148116626,6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,1.4,8.505352623724159,11.0
6.944445,1.4,8.270619546531822,7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,1.4,8.515586809342244,10.555555
7.888889,1.4,8.288084810663113,8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,1.4,8.525487758182416,10.388889
8.777778,1.4,8.305038285313085,10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,1.4,8.535064804594002,10.0
10.388889,1.4,8.321491015250093,11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,1.4,8.544327111135171,9.555555
11.111111,1.4,8.337454056013241,11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,1.4,8.553283665720901,9.333333
11.5,1.4,8.352938453341832,11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,1.4,8.561943279323769,9.222222
11.944445,1.4,8.36795522419609,12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,1.4,8.570314584188116,9.055555
12.277778,1.4,8.382515339286087,12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,1.4,8.578406032520077,9.111111
12.444445,1.4,8.396629707033645,12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,1.4,8.586225895618043,8.888889
12.611111,1.4,8.410309158887822,12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,1.4,8.593782263409938,8.666667
12.777778,1.4,8.423564435921593,12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,1.4,8.60108304436566,8.722222
12.833333,1.4,8.436406176638267,12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,1.4,8.60813596575461,8.333333
12.833333,1.4,8.448844905919001,12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,1.4,8.614948574220126,8.388889
12.722222,1.4,8.460891025045317,12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,1.4,8.621528236644124,8.444445
