var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
12.277778,1.0,0.0,12.222222,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,1.0,0.0,11.722222
12.222222,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,1.0,0.0,11.722222
12.166667,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,1.0,0.0,11.555555
12.111111,1.0,0.0,12.111111,1.0,0.0,12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,1.0,0.0,11.277778
12.111111,1.0,0.0,12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,1.0,0.0,11.055555
12.111111,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,1.0,0.0,10.888889
12.166667,1.0,0.0,12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,1.0,0.0,10.555555
12.166667,1.0,0.0,12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,1.0,0.0,10.222222
12.166667,1.0,0.0,12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,1.0,0.0,9.833333
12.111111,1.0,0.0,12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,1.0,0.0,9.5
12.055555,1.0,0.0,12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,1.0,0.0,9.111111
12.0,1.0,0.0,11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,1.0,0.0,8.833333
11.944445,1.0,0.0,11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,1.0,0.0,8.555555
11.888889,1.0,0.0,11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,1.0,0.0,8.222222
11.833333,1.0,0.0,11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,1.0,0.0,7.888889
11.777778,1.0,0.0,11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,1.0,0.0,7.611111
11.777778,11.7,0.0,11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.333333
11.666667,1.0,0.0,11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,1.0,0.0,7.055555
11.722222,1.0,0.0,11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,1.0,0.0,6.8333330000000005
11.722222,1.0,0.0,11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,1.0,0.0,6.611111
11.555555,1.0,0.0,11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,1.0,0.0,6.388889
11.277778,1.0,0.0,11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,1.0,0.0,6.166667
11.055555,1.0,0.0,10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,1.0,0.0,5.944445
10.888889,1.0,0.0,10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.722222
10.555555,1.0,0.0,10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,1.0,0.0,5.555555
10.222222,1.0,0.0,9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,1.0,0.0,5.388889
9.833333,1.0,0.0,9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,1.0,0.0,5.222222
9.5,1.0,0.0,9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,1.0,0.0,5.0
9.111111,1.0,0.0,8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,1.0,0.0,4.777778
8.833333,1.0,0.0,8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,1.0,0.0,4.611111
8.555555,1.0,0.0,8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,1.0,0.0,4.5
8.222222,1.0,0.0,7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,1.0,0.0,4.777778
7.888889,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,1.0,0.0,5.277778
7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,1.0,0.0,5.611111
7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,16.1,0.0,5.722222
7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,1.0,0.0,5.8333330000000005
6.8333330000000005,1.0,0.0,6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,1.0,0.0,5.8333330000000005
6.611111,1.0,0.0,6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,1.0,0.0,5.722222
6.388889,1.0,0.0,6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,1.0,0.0,5.722222
6.166667,1.0,0.0,5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,1.0,0.0,6.0
5.944445,1.0,0.0,5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,1.0,0.0,6.388889
5.722222,1.0,0.0,5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,6.388889,1.0,0.0,1.0,0.0,6.611111
5.555555,1.0,0.0,5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,6.388889,1.0,0.0,6.611111,1.0,0.0,1.0,0.0,6.555555
5.388889,1.0,0.0,5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,6.388889,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.388889
5.222222,1.0,0.0,5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,6.388889,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.388889,1.0,0.0,1.0,0.0,6.277778
5.0,1.0,0.0,4.777778,1.0,0.0,4.611111,1.0,0.0,4.5,1.0,0.0,4.777778,1.0,0.0,5.277778,1.0,0.0,5.611111,1.0,0.0,5.722222,16.1,0.0,5.8333330000000005,1.0,0.0,5.8333330000000005,1.0,0.0,5.722222,1.0,0.0,5.722222,1.0,0.0,6.0,1.0,0.0,6.388889,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.388889,1.0,0.0,6.277778,1.0,0.0,1.0,0.0,5.888889
2.222222,1.0,0.0,2.222222,1.0,0.0,2.5,1.0,0.0,2.944444,1.0,0.0,3.388889,1.0,0.0,3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,1.0,0.0,5.666667
2.222222,1.0,0.0,2.5,1.0,0.0,2.944444,1.0,0.0,3.388889,1.0,0.0,3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,1.0,0.0,5.722222
2.5,1.0,0.0,2.944444,1.0,0.0,3.388889,1.0,0.0,3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,1.0,0.0,5.944445
2.944444,1.0,0.0,3.388889,1.0,0.0,3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,6.166667
3.388889,1.0,0.0,3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,1.0,0.0,6.388889
3.833333,1.0,0.0,4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,1.0,0.0,6.5
4.055555,1.0,0.0,4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,1.0,0.0,6.722222
4.5,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,1.0,0.0,6.888889
