var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
8.388889,1.25,4.980988787120998,8.388889,1.25,5.05775364657692,8.333333,1.25,5.134900673144042,8.333333,1.25,5.212277661044423,8.388889,1.25,5.289742093364954,8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,1.25,6.324007118928193,11.166667
8.388889,1.25,5.05775364657692,8.333333,1.25,5.134900673144042,8.333333,1.25,5.212277661044423,8.388889,1.25,5.289742093364954,8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,1.25,6.391305608170134,11.222222
8.333333,1.25,5.134900673144042,8.333333,1.25,5.212277661044423,8.388889,1.25,5.289742093364954,8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,1.25,6.457469192217301,11.277778
8.333333,1.25,5.212277661044423,8.388889,1.25,5.289742093364954,8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,1.25,6.522205689261188,11.333333
8.388889,1.25,5.289742093364954,8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,1.25,6.5842586643814185,11.444445
8.5,1.25,5.367160855286142,8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,1.25,6.6423519698371365,11.5
8.555555,1.25,5.4444099298382165,8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,1.25,6.69544809961249,11.666667
8.5,1.25,5.521374080356701,8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,1.25,6.742719201708993,11.777778
8.722222,1.25,5.597946523297262,9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,1.25,6.783521076615683,11.944445
9.055555,1.25,5.67402859460984,8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,1.25,6.817369878556871,12.055555
8.888889,1.25,5.749529412459401,8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,1.25,6.8439212618267335,11.666667
8.666667,1.25,5.824365538711217,8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,1.25,6.862951737956853,11.444445
8.722222,1.25,5.898460641267698,9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,1.25,6.8743420308249785,11.722222
9.277778,1.25,5.971745159048266,9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,1.25,6.878062236281411,11.555555
9.666667,1.25,6.044155971139992,10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,1.25,6.874158610608766,11.5
10.388889,1.25,6.11563607141147,11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,1.25,6.862741828292209,11.5
11.0,1.25,6.186134249673393,11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,1.25,6.843976564298601,11.555555
11.055555,1.25,6.255604780283407,11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,1.25,6.818072269469432,11.722222
11.166667,1.25,6.324007118928193,11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,1.25,6.785275019839027,12.0
11.222222,1.25,6.391305608170134,11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,1.25,6.745860331799303,12.0
11.277778,1.25,6.457469192217301,11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,1.25,6.700126845137918,12.0
11.333333,1.25,6.522205689261188,11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,1.25,6.648390785158536,11.833333
11.444445,1.25,6.5842586643814185,11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,1.25,6.590981123413937,11.888889
11.5,1.25,6.6423519698371365,11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,1.25,6.528235364086199,12.111111
11.666667,1.25,6.69544809961249,11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,1.25,6.460495889735348,12.166667
11.777778,1.25,6.742719201708993,11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,1.25,6.388106805945536,12.166667
11.944445,1.25,6.783521076615683,12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,1.25,6.311411229146316,12.166667
12.055555,1.25,6.817369878556871,11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,1.25,6.230748965196785,12.222222
11.666667,1.25,6.8439212618267335,11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,1.25,6.146454527471343,12.333333
11.444445,1.25,6.862951737956853,11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,1.25,6.058855440893558,12.388889
11.722222,1.25,6.8743420308249785,11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,1.25,5.968270770440098,12.277778
11.555555,1.25,6.878062236281411,11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,1.25,5.8750097954886185,12.166667
11.5,1.25,6.874158610608766,11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,1.25,5.779370719327022,12.111111
11.5,1.25,6.862741828292209,11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,1.25,5.681639247502456,12.166667
11.555555,1.25,6.843976564298601,11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,1.25,5.582086776760902,12.166667
11.722222,1.25,6.818072269469432,12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,1.25,5.480967790423436,12.166667
12.0,1.25,6.785275019839027,12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,1.25,5.3785158333099545,12.111111
12.0,1.25,6.745860331799303,12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,1.25,5.2749371140667245,12.111111
12.0,1.25,6.700126845137918,11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,1.25,5.170400335537672,12.111111
11.833333,1.25,6.648390785158536,11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,1.25,5.065020797040792,12.111111
11.888889,1.25,6.590981123413937,12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,1.25,4.958836253117807,12.333333
12.111111,1.25,6.528235364086199,12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,1.25,4.851771790852159,13.444445000000002
